value	distribution
8.428	1
8.581	1
9.057	4
9.222	63
9.389	156
9.560	579
9.734	1646
9.910	4076
10.090	9355
10.274	19713
10.460	37967
10.651	65969
10.844	106466
11.041	156511
11.242	211738
11.446	264500
11.654	306559
11.866	332059
12.081	335569
12.301	319715
12.524	289522
12.752	251946
12.984	211377
13.219	173888
13.460	138967
13.704	110578
13.953	88880
14.207	72599
14.465	59852
14.728	51154
14.995	44457
15.268	38500
15.545	33273
15.828	29212
16.115	25728
16.408	22689
16.706	20522
17.010	18020
17.319	16129
17.633	13655
17.954	11909
18.280	9967
18.612	8501
18.950	7214
19.295	6212
19.645	5478
20.002	4787
20.366	4299
20.736	4327
21.112	4792
21.496	5492
21.886	6398
22.284	6520
22.689	6409
23.101	5893
23.521	5620
23.948	5542
