value	distribution
0.348	1
0.354	1
0.361	7
0.367	9
0.374	24
0.381	56
0.388	113
0.395	187
0.402	335
0.409	600
0.417	1006
0.424	1558
0.432	2401
0.440	3505
0.448	5127
0.456	7245
0.464	9751
0.473	13186
0.481	17241
0.490	22078
0.499	28219
0.508	34305
0.517	42384
0.527	50701
0.536	60565
0.546	70916
0.556	81859
0.566	93524
0.576	106234
0.587	119402
0.597	133663
0.608	147121
0.619	161250
0.630	175739
0.642	191024
0.654	205010
0.665	218640
0.677	232473
0.690	245718
0.702	258589
0.715	270221
0.728	281245
0.741	291812
0.755	299792
0.768	308896
0.782	313920
0.797	318337
0.811	322535
0.826	324959
0.841	324002
0.856	323165
0.872	322303
0.888	319070
0.904	314331
0.920	310362
0.937	302784
0.954	298088
0.971	293333
0.989	286602
1.007	280263
1.025	274650
1.044	268560
1.063	264164
1.082	259416
1.102	253532
1.122	249634
1.142	244954
1.163	240386
1.184	235613
1.205	231892
1.227	226411
1.250	221606
1.272	216813
1.295	211510
1.319	205706
1.343	201273
1.367	196056
1.392	190503
1.417	184391
1.443	180680
1.469	174718
1.496	169522
1.523	164659
1.551	159180
1.579	154315
1.608	149277
1.637	143710
1.667	138355
1.697	133139
1.728	127969
1.759	123018
1.791	117055
1.824	112292
1.857	107182
1.891	102150
1.925	97152
1.960	91561
1.996	87204
2.032	82644
2.069	77898
2.106	73926
2.145	69423
