Threads,Test,Transactions
4,rds-mysql-r6g.2xlarge,653.85
8,rds-mysql-r6g.2xlarge,1306.15
16,rds-mysql-r6g.2xlarge,2559.98
32,rds-mysql-r6g.2xlarge,4480.14
64,rds-mysql-r6g.2xlarge,5256.11
96,rds-mysql-r6g.2xlarge,5065.97
128,rds-mysql-r6g.2xlarge,5092.16
160,rds-mysql-r6g.2xlarge,0
192,rds-mysql-r6g.2xlarge,0
4,rds-mysql-r6g.4xlarge,665.69
8,rds-mysql-r6g.4xlarge,1294.79
16,rds-mysql-r6g.4xlarge,2586.06
32,rds-mysql-r6g.4xlarge,4855.12
64,rds-mysql-r6g.4xlarge,8190.94
96,rds-mysql-r6g.4xlarge,9404.62
128,rds-mysql-r6g.4xlarge,9380.89
160,rds-mysql-r6g.4xlarge,9141.95
192,rds-mysql-r6g.4xlarge,9254.01
