Threads,Test,Transactions
4,rds-mysql-m5.2xlarge,711.63
8,rds-mysql-m5.2xlarge,1398.21
16,rds-mysql-m5.2xlarge,2701.32
32,rds-mysql-m5.2xlarge,4439.92
64,rds-mysql-m5.2xlarge,4725.14
96,rds-mysql-m5.2xlarge,4671.84
128,rds-mysql-m5.2xlarge,4588.44
4,rds-mysql-r6g.2xlarge,653.85
8,rds-mysql-r6g.2xlarge,1306.15
16,rds-mysql-r6g.2xlarge,2559.98
32,rds-mysql-r6g.2xlarge,4480.14
64,rds-mysql-r6g.2xlarge,5256.11
96,rds-mysql-r6g.2xlarge,5065.97
128,rds-mysql-r6g.2xlarge,5092.16
4,rds-mysql-r7g.2xlarge,687.37
8,rds-mysql-r7g.2xlarge,1359.36
16,rds-mysql-r7g.2xlarge,2688.41
32,rds-mysql-r7g.2xlarge,4997.18
64,rds-mysql-r7g.2xlarge,6556.77
96,rds-mysql-r7g.2xlarge,6481.47
128,rds-mysql-r7g.2xlarge,6393.30
4,rds-mysql-r8g.2xlarge,741.34
8,rds-mysql-r8g.2xlarge,1456.50
16,rds-mysql-r8g.2xlarge,2882.11
32,rds-mysql-r8g.2xlarge,5470.91
64,rds-mysql-r8g.2xlarge,9112.93
96,rds-mysql-r8g.2xlarge,9531.00
128,rds-mysql-r8g.2xlarge,9383.90
