Threads,Test,Transactions
4,rds-mysql-r6g.2xlarge,653.85
8,rds-mysql-r6g.2xlarge,1306.15
16,rds-mysql-r6g.2xlarge,2559.98
32,rds-mysql-r6g.2xlarge,4480.14
64,rds-mysql-r6g.2xlarge,5256.11
96,rds-mysql-r6g.2xlarge,5065.97
128,rds-mysql-r6g.2xlarge,5092.16
4,rds-mysql-r6g.4xlarge,665.69
8,rds-mysql-r6g.4xlarge,1294.79
16,rds-mysql-r6g.4xlarge,2586.06
32,rds-mysql-r6g.4xlarge,4855.12
64,rds-mysql-r6g.4xlarge,8190.94
96,rds-mysql-r6g.4xlarge,9404.62
128,rds-mysql-r6g.4xlarge,9380.89
4,rds-mysql-r7g.2xlarge,687.37
8,rds-mysql-r7g.2xlarge,1359.36
16,rds-mysql-r7g.2xlarge,2688.41
32,rds-mysql-r7g.2xlarge,4997.18
64,rds-mysql-r7g.2xlarge,6556.77
96,rds-mysql-r7g.2xlarge,6481.47
128,rds-mysql-r7g.2xlarge,6393.30
4,rds-mysql-r8g.2xlarge,741.34
8,rds-mysql-r8g.2xlarge,1456.50
16,rds-mysql-r8g.2xlarge,2882.11
32,rds-mysql-r8g.2xlarge,5470.91
64,rds-mysql-r8g.2xlarge,9112.93
96,rds-mysql-r8g.2xlarge,9531.00
128,rds-mysql-r8g.2xlarge,9383.90
