value	distribution
0.374	1
0.432	2
0.440	4
0.448	5
0.456	5
0.464	6
0.473	5
0.481	5
0.490	10
0.499	18
0.508	15
0.517	25
0.527	31
0.536	42
0.546	47
0.556	59
0.566	75
0.576	79
0.587	136
0.597	149
0.608	180
0.619	259
0.630	298
0.642	363
0.654	431
0.665	507
0.677	628
0.690	696
0.702	834
0.715	1019
0.728	1202
0.741	1410
0.755	1688
0.768	1865
0.782	2255
0.797	2538
0.811	2949
0.826	3360
0.841	3835
0.856	4466
0.872	5022
0.888	5766
0.904	6427
0.920	7251
0.937	8242
0.954	9243
0.971	10188
0.989	11625
1.007	12702
1.025	14289
1.044	15675
1.063	17580
1.082	18963
1.102	20736
1.122	22546
1.142	24474
1.163	26756
1.184	28645
1.205	30966
1.227	33189
1.250	35575
1.272	37807
1.295	40692
1.319	42929
1.343	45612
1.367	48215
1.392	51011
1.417	53906
1.443	56900
1.469	60121
1.496	63835
1.523	68637
1.551	72125
1.579	77073
1.608	82254
1.637	86974
1.667	93216
1.697	98939
1.728	105701
1.759	112375
1.791	119513
1.824	127996
1.857	135514
1.891	143834
1.925	152246
1.960	160739
1.996	169663
2.032	179497
2.069	189782
2.106	202936
2.145	214396
2.184	229348
2.223	245506
2.264	264171
2.305	282525
2.347	302921
2.389	321962
2.433	341312
2.477	360738
2.522	378712
2.568	395898
2.615	411661
2.662	424958
2.710	437214
2.760	450088
2.810	466511
2.861	481963
2.913	497170
2.966	511978
3.020	523667
3.075	531856
3.130	536508
3.187	536549
3.245	532035
3.304	520123
3.364	506766
3.425	490652
3.488	471731
3.551	453752
3.615	432570
3.681	409360
3.748	385109
3.816	359049
3.885	330954
3.956	301556
4.028	273379
4.101	245243
4.176	216064
4.252	190143
4.329	165239
