Threads,Test,Transactions
4,readyset-r6i.large,4085.52
8,readyset-r6i.large,4257.84
16,readyset-r6i.large,4218.69
32,readyset-r6i.large,4133.96
64,readyset-r6i.large,4038.36
96,readyset-r6i.large,3977.67
128,readyset-r6i.large,3894.98
4,readyset-r6i.xlarge,13173.92
8,readyset-r6i.xlarge,16832.74
16,readyset-r6i.xlarge,17204.17
32,readyset-r6i.xlarge,15834.76
64,readyset-r6i.xlarge,15831.51
96,readyset-r6i.xlarge,15843.60
128,readyset-r6i.xlarge,16001.73
4,readyset-r6i.2xlarge,11736.83
8,readyset-r6i.2xlarge,16464.70
16,readyset-r6i.2xlarge,19458.19
32,readyset-r6i.2xlarge,21246.23
64,readyset-r6i.2xlarge,22955.33
96,readyset-r6i.2xlarge,23242.23
128,readyset-r6i.2xlarge,23361.20
4,readyset-r6i.4xlarge,14889.76
8,readyset-r6i.4xlarge,25268.46
16,readyset-r6i.4xlarge,34211.40
32,readyset-r6i.4xlarge,38742.27
64,readyset-r6i.4xlarge,41792.55
96,readyset-r6i.4xlarge,43155.83
128,readyset-r6i.4xlarge,43935.34
